Bathrooms,Bedrooms,Garage,House_Type,Neighborhood,Pool,Property_ID,Renovated_Year,Sale_Price,Square_Feet,Year_Built
2.5,3,1,Apartment,Bella Vista,0,612,2010.0,1130613,1492,1964
3.0,3,0,Row House,Northern Liberties,0,4289,,786422,6128,2008
3.0,2,0,Mansion,Fishtown,0,8571,,631564,3576,1912
2.5,3,0,Row House,Society Hill,1,9713,2018.0,169395,4227,1911
5.0,6,1,Single Family,Fairmount,1,1544,2010.0,1300820,6672,1977
2.0,5,2,Mansion,Bella Vista,1,9536,2015.0,505165,5376,1917
5.0,2,0,Mansion,Chestnut Hill,0,3854,2010.0,582444,3513,1932
2.5,3,1,Row House,Center City,0,555,2018.0,302877,1591,1904
2.5,3,1,Apartment,Rittenhouse Square,0,6366,2015.0,1088666,6821,1980
3.0,1,2,Mansion,Rittenhouse Square,1,512,2015.0,717991,6522,2019
5.0,4,1,Townhouse,Fairmount,0,3207,,369024,3816,2022
2.0,2,2,Condo,Fishtown,1,8085,2010.0,989960,5998,1915
1.5,2,2,Townhouse,Fishtown,0,968,2015.0,675234,5372,2019
3.0,5,0,Row House,Old City,1,6044,2010.0,1083978,4187,1974
2.0,1,0,Row House,University City,1,6880,,1430058,3489,1916
4.5,1,2,Mansion,Fishtown,0,6776,,1338415,2894,2008
2.5,4,2,Condo,Society Hill,0,3296,2020.0,961317,2691,1940
3.5,1,0,Single Family,Fairmount,0,8702,,422088,2280,1946
1.5,6,1,Row House,Rittenhouse Square,1,3430,2010.0,722450,1694,1980
1.0,5,2,Single Family,University City,0,8871,2018.0,376650,4373,1934
4.5,1,1,Row House,Fairmount,1,6963,2020.0,490106,1332,1969
3.0,2,2,Loft,Fairmount,1,2089,2015.0,557210,958,2006
5.0,1,1,Apartment,Fairmount,1,8500,,697405,3829,1931
1.5,1,0,Townhouse,Northern Liberties,1,6163,2018.0,1186941,4315,1935
4.0,6,2,Mansion,Bella Vista,0,3211,2010.0,1224043,6095,2004
1.0,6,1,Townhouse,Northern Liberties,0,9201,2018.0,194434,3229,1900
1.0,6,1,Loft,Center City,0,6606,2015.0,503121,4089,1977
1.0,5,2,Apartment,Fishtown,0,1110,2020.0,697992,958,2004
5.0,2,0,Single Family,Center City,1,5729,2018.0,1084981,5046,1991
2.0,2,0,Mansion,University City,0,7830,2020.0,666386,2615,1986
1.0,5,0,Mansion,University City,1,1039,2018.0,267633,1349,1950
2.0,3,0,Mansion,Rittenhouse Square,0,1195,,1004412,5993,2017
5.0,1,0,Row House,Bella Vista,1,4475,2018.0,1246453,5488,1904
2.0,1,1,Single Family,Old City,1,9875,,1489355,6813,2016
1.0,5,2,Townhouse,Center City,1,2123,2020.0,534073,2299,1908
3.5,4,2,Townhouse,Center City,1,4983,2010.0,693848,6028,1908
3.5,2,0,Loft,Northern Liberties,0,8974,2010.0,1289328,2909,1973
4.5,6,2,Single Family,Fishtown,1,5701,,1386348,1597,1998
3.0,6,1,Single Family,Northern Liberties,0,935,,1198814,1202,1904
4.0,2,0,Mansion,Rittenhouse Square,1,6102,2010.0,1322090,3423,1979
2.0,3,2,Loft,Northern Liberties,0,4690,2020.0,1231616,1948,1990
4.5,6,1,Loft,University City,1,395,2010.0,1199343,1578,1978
4.0,3,1,Row House,Chestnut Hill,0,4686,2020.0,598405,1928,1982
5.0,6,1,Loft,Chestnut Hill,1,8777,2010.0,164953,1014,2015
1.5,6,0,Loft,Chestnut Hill,1,9166,2020.0,1371543,3039,1989
1.5,6,2,Loft,Bella Vista,1,5981,2020.0,1496290,1885,1926
1.5,5,2,Townhouse,Society Hill,0,9943,,1002447,5848,1915
2.5,3,2,Apartment,University City,0,2192,2010.0,635454,2495,1992
1.0,6,0,Loft,University City,1,1298,2018.0,534091,4091,2007
2.5,4,1,Mansion,Society Hill,0,5045,2020.0,1320696,1516,2000
5.0,5,2,Condo,Fishtown,1,1163,2010.0,1151692,4624,1963
2.0,6,0,Mansion,Rittenhouse Square,1,4255,2015.0,861786,6821,1948
2.5,2,1,Apartment,Society Hill,0,6373,2010.0,704013,2223,1971
3.5,1,2,Townhouse,Northern Liberties,1,1528,2010.0,572116,3307,1967
4.0,4,0,Single Family,Center City,1,4343,2020.0,960107,915,1930
4.5,6,1,Row House,Rittenhouse Square,1,2031,2020.0,510960,2173,1959
4.0,1,0,Loft,Northern Liberties,1,3061,2010.0,1037511,2354,2006
3.5,5,0,Row House,Rittenhouse Square,1,59,2018.0,1457625,5509,2014
1.0,1,0,Townhouse,Chestnut Hill,0,2406,2015.0,844522,4975,1937
3.0,4,2,Townhouse,Bella Vista,1,5007,2010.0,1111328,4617,1904
3.5,1,0,Loft,Northern Liberties,0,6158,2018.0,1455227,2738,1978
2.5,4,2,Single Family,Center City,1,7376,2010.0,1119293,5125,2005
1.5,6,2,Apartment,Fishtown,0,4507,2018.0,192248,2381,1990
3.0,1,0,Townhouse,Old City,0,5215,2010.0,940482,6782,1907
3.0,6,1,Mansion,Center City,0,6030,2015.0,1384233,6157,1962
3.0,4,1,Townhouse,Chestnut Hill,0,1781,,1174705,3892,2006
3.5,3,2,Single Family,Northern Liberties,0,5448,,367629,4507,1929
4.5,2,1,Single Family,Northern Liberties,0,4607,2020.0,512036,3211,1992
5.0,3,1,Loft,Fishtown,1,6915,,601213,3845,1949
2.5,4,1,Townhouse,Rittenhouse Square,1,677,2010.0,402721,2473,1961
3.0,4,2,Mansion,Chestnut Hill,1,3583,,545712,6359,1935
3.5,2,1,Condo,University City,0,3654,2018.0,410826,2044,1990
3.5,3,1,Condo,University City,1,7921,2015.0,636877,6286,1920
5.0,2,1,Townhouse,Fairmount,1,9500,2010.0,1019613,1524,1983
3.5,1,2,Single Family,Old City,0,2733,2015.0,533925,4947,1953
3.5,6,1,Row House,Center City,0,4788,,649434,6206,1969
1.0,3,1,Condo,Fishtown,1,2755,,675203,1804,2002
1.0,4,0,Single Family,Northern Liberties,0,2338,,520402,4510,2002
4.0,2,2,Mansion,Fairmount,1,3644,,1386117,6487,1931
1.0,3,0,Mansion,Society Hill,0,7738,2020.0,1370642,1048,1914
5.0,3,1,Mansion,University City,0,5517,2020.0,996569,6074,1994
2.5,5,2,Condo,Bella Vista,1,5247,,1291844,6293,1955
1.0,2,2,Row House,Old City,0,867,2010.0,1120626,3143,2017
2.0,1,1,Loft,University City,1,4448,2015.0,400097,4053,1935
3.0,2,0,Loft,Fishtown,0,5072,,780576,5827,1983
3.0,2,0,Mansion,Fishtown,0,4882,2010.0,1196811,4029,2016
2.5,3,1,Apartment,Bella Vista,1,9511,2010.0,1114427,5613,1943
2.0,3,0,Condo,Old City,1,3003,2018.0,218178,3682,1957
3.0,3,2,Single Family,Northern Liberties,1,2226,,902564,3482,1933
2.0,1,1,Loft,Rittenhouse Square,0,9057,2018.0,1104659,6644,2005
3.0,1,0,Apartment,University City,1,4827,2010.0,841335,2989,2013
1.0,4,2,Row House,Chestnut Hill,1,7622,2020.0,1067404,1602,1967
4.5,6,1,Loft,Old City,1,9690,2018.0,1165149,4549,1909
4.0,5,0,Condo,Fairmount,1,5501,,372527,2408,1923
4.5,5,0,Row House,University City,0,9701,2018.0,578296,6504,1903
3.5,3,1,Loft,University City,1,8479,2010.0,542776,3323,2010
1.0,3,0,Condo,University City,0,5503,2010.0,187029,4771,1949
4.5,6,1,Single Family,Center City,1,1211,2015.0,1289236,6205,1970
4.5,5,0,Loft,Society Hill,1,9084,2010.0,966276,3740,1956
5.0,6,2,Loft,University City,1,2289,2018.0,873403,4682,1983
2.5,3,0,Single Family,Rittenhouse Square,1,2184,2018.0,506175,2143,1914
1.5,6,1,Mansion,University City,1,2863,2020.0,660320,6987,1904
1.0,2,2,Loft,University City,1,6862,2015.0,1310741,3814,2013
2.0,1,2,Mansion,Old City,0,2363,,1150559,6440,1967
1.0,2,1,Apartment,Center City,0,8464,2018.0,244359,4562,2009
4.5,6,1,Loft,Old City,1,6333,2015.0,1354298,1536,1938
5.0,1,2,Apartment,University City,0,4065,2018.0,822774,1806,1982
3.5,6,0,Apartment,Old City,1,9547,,1212782,972,1946
3.0,6,1,Row House,Society Hill,0,618,2018.0,934243,2196,1970
1.5,4,1,Single Family,Northern Liberties,0,3282,,673816,3521,2007
3.5,3,2,Single Family,Society Hill,1,5227,2020.0,1129902,5470,1995
3.5,6,2,Apartment,Center City,0,3398,2010.0,258055,6939,1900
1.5,4,0,Row House,Society Hill,1,3066,2015.0,1375673,1862,1919
2.0,5,2,Apartment,Society Hill,1,767,2020.0,243504,2961,1910
1.0,6,2,Single Family,Fishtown,1,7079,2010.0,338126,2647,1999
1.0,4,0,Row House,Rittenhouse Square,0,5280,2015.0,322809,2664,1925
1.0,2,1,Condo,Northern Liberties,1,4150,,696939,1970,1967
4.0,5,0,Apartment,Rittenhouse Square,1,1145,2015.0,355752,1287,1930
2.5,5,1,Mansion,Northern Liberties,0,4249,2010.0,473456,4357,1916
4.5,4,2,Condo,Fishtown,1,4111,2020.0,794056,5500,1955
4.0,2,1,Townhouse,Center City,0,463,2015.0,1155687,1492,1928
1.5,3,0,Mansion,Center City,0,2933,2015.0,1254195,4738,1987
3.5,5,2,Apartment,Chestnut Hill,0,4624,,1163119,2195,1992
4.0,6,2,Row House,Old City,0,3814,2010.0,1468821,4463,1970
5.0,5,1,Row House,Center City,1,6309,2015.0,1008439,6559,1986
1.0,6,0,Townhouse,Fishtown,0,4342,2010.0,611348,5350,1922
3.5,5,2,Loft,Rittenhouse Square,0,5301,2018.0,908163,1261,1962
4.5,2,1,Loft,Center City,1,6805,,905525,2660,1935
2.0,2,0,Loft,Chestnut Hill,0,3283,2018.0,755785,2282,2002
1.5,6,0,Loft,Fishtown,1,2575,2015.0,865151,2871,1926
4.0,4,0,Apartment,Society Hill,1,7962,2015.0,280640,1813,2020
4.5,2,1,Loft,Center City,1,7880,2020.0,1343262,5380,1922
2.0,1,2,Apartment,University City,0,829,2018.0,283801,4497,1966
4.0,1,1,Apartment,Fairmount,1,6487,2018.0,1301646,2191,1995
4.0,6,0,Condo,Northern Liberties,0,7600,2010.0,1199966,1476,1965
3.0,4,0,Apartment,Old City,1,2541,2020.0,1122665,4344,2019
4.0,3,1,Single Family,University City,1,5747,2010.0,1486480,2994,1961
3.5,4,1,Apartment,Bella Vista,0,8527,2010.0,552408,2607,2018
5.0,2,1,Loft,Fairmount,1,9567,,382561,3889,1990
3.0,3,0,Loft,Bella Vista,0,3743,,1142846,2351,1966
5.0,5,2,Row House,Fishtown,0,7499,2018.0,1154067,5047,1964
4.5,6,0,Mansion,Center City,1,3525,2015.0,578746,1737,1981
3.5,6,2,Townhouse,Bella Vista,1,21,,512447,5951,1923
3.0,3,2,Apartment,Rittenhouse Square,0,1916,2018.0,1232365,4541,2005
5.0,5,1,Apartment,Bella Vista,0,6572,2010.0,634450,4068,1972
1.5,5,1,Condo,Chestnut Hill,0,9019,,1472949,5614,1928
3.5,4,2,Apartment,University City,0,2013,2020.0,738596,1204,1910
1.0,5,0,Mansion,University City,1,5406,2018.0,1170475,2106,1924
5.0,5,0,Condo,Northern Liberties,0,1296,2015.0,675733,2576,1917
1.0,5,2,Apartment,Center City,1,3746,2018.0,873307,2690,2015
3.5,3,0,Townhouse,University City,1,592,2020.0,165033,5995,2006
2.0,4,2,Row House,Chestnut Hill,1,1407,2010.0,420195,5109,2010
1.5,6,2,Mansion,Fairmount,1,222,2010.0,895638,4814,1902
2.0,5,2,Condo,Center City,1,5618,2020.0,743810,6719,1936
2.5,4,2,Row House,Bella Vista,1,6249,2010.0,384022,2274,2014
4.5,5,2,Townhouse,Society Hill,1,4419,2020.0,495221,6780,1911
5.0,4,2,Loft,Rittenhouse Square,1,859,,1169076,2460,1924
3.0,5,0,Row House,Bella Vista,0,1784,2010.0,1195226,802,1919
1.0,4,0,Mansion,Chestnut Hill,1,7260,2018.0,277700,1252,1907
5.0,6,2,Condo,Chestnut Hill,1,6857,2010.0,1108458,2789,2002
4.5,1,2,Loft,Rittenhouse Square,0,1955,2018.0,1356171,854,1946
4.5,2,1,Townhouse,Fishtown,0,1747,2010.0,207157,1745,1911
5.0,3,2,Single Family,Fishtown,1,3133,2010.0,808361,4483,2003
2.0,2,0,Single Family,University City,1,8037,2015.0,309166,6428,1979
1.5,2,1,Loft,Fairmount,1,8851,2018.0,302295,3346,1946
1.5,6,0,Townhouse,Fairmount,0,995,,281684,3446,1908
5.0,6,0,Row House,Northern Liberties,1,6109,2018.0,1106852,6673,1951
3.0,1,1,Apartment,University City,1,731,2010.0,985727,5856,1914
5.0,4,0,Loft,Northern Liberties,0,6975,2020.0,730348,1389,2002
1.0,4,2,Condo,University City,1,6274,,556506,4782,1944
4.0,3,1,Apartment,Northern Liberties,0,6752,2015.0,1107750,4397,1950
4.5,4,0,Loft,Society Hill,1,3510,2018.0,606999,5359,1909
1.0,1,0,Apartment,Rittenhouse Square,1,3534,2015.0,1053036,5348,1968
4.5,4,2,Mansion,Northern Liberties,0,2514,2020.0,1195662,5834,1928
2.0,3,1,Single Family,Center City,0,5437,2020.0,420032,1691,2006
3.0,5,2,Apartment,Bella Vista,0,3626,2010.0,1486049,5925,1942
5.0,1,2,Loft,Fishtown,1,466,2010.0,231174,2198,1996
3.0,6,1,Row House,University City,0,6756,,215187,3972,1986
2.0,2,0,Condo,Rittenhouse Square,0,6760,2018.0,544708,3694,1904
1.0,2,2,Loft,Chestnut Hill,0,7992,2018.0,486404,6845,1929
2.5,2,1,Mansion,Bella Vista,1,158,2015.0,789523,4863,1980
3.0,5,2,Apartment,Society Hill,1,3961,2020.0,648385,5044,1968
3.5,5,1,Mansion,Bella Vista,0,8833,2010.0,463051,1352,2001
2.5,4,1,Row House,University City,1,5471,2010.0,530070,3279,1929
4.0,5,1,Apartment,Fairmount,0,186,,989076,2659,1956
5.0,4,0,Row House,Northern Liberties,0,1003,2018.0,481007,6418,2010
3.5,6,0,Single Family,Fishtown,1,9509,2020.0,983063,2534,1980
4.5,2,2,Single Family,Fishtown,0,5624,2015.0,1030894,953,1938
1.0,1,0,Apartment,Chestnut Hill,1,401,2015.0,159507,5124,1951
1.5,5,1,Condo,Fishtown,1,6241,2015.0,1276232,2570,2004
5.0,5,1,Single Family,University City,1,8941,,1462299,2048,1956
2.0,4,2,Townhouse,Old City,1,9933,2018.0,971341,4089,1994
1.5,3,2,Mansion,Old City,0,7343,,845464,5669,2009
2.5,1,2,Row House,Bella Vista,0,9833,2018.0,771766,5434,1970
2.0,6,2,Mansion,Chestnut Hill,0,8467,2018.0,1090090,2132,1993
1.0,5,1,Single Family,Society Hill,0,8757,2015.0,1028635,5373,2010
2.5,6,0,Townhouse,Old City,0,7959,2018.0,1072368,906,1928
3.5,6,2,Loft,Center City,0,1251,2010.0,941699,2326,2007
4.0,6,1,Row House,Northern Liberties,0,3144,2010.0,808799,6168,1906
5.0,2,0,Mansion,Fishtown,0,7431,,1006934,1299,1982
4.5,4,1,Row House,Northern Liberties,1,60,,364963,2515,1950
1.5,1,0,Single Family,Old City,0,7856,2018.0,252627,6215,1993
1.5,2,2,Mansion,Chestnut Hill,0,1114,2020.0,1356352,5981,1924
3.5,4,0,Row House,Old City,0,3058,2018.0,1012483,2700,2013
3.0,2,1,Row House,Northern Liberties,1,9570,2018.0,867691,4044,1965
1.5,1,0,Townhouse,Bella Vista,0,1329,,306246,2804,1916
1.0,6,1,Townhouse,Fairmount,1,4996,2010.0,1117054,6199,1958
1.5,4,2,Mansion,University City,1,6683,2018.0,1000353,1983,1985
3.0,3,1,Townhouse,Bella Vista,0,2073,2015.0,1119671,2891,2004
4.5,1,0,Single Family,Bella Vista,1,4794,2020.0,1066931,3480,1931
3.5,4,2,Condo,Fishtown,0,6830,2020.0,1418678,4754,2005
2.5,5,0,Single Family,Chestnut Hill,0,9630,2020.0,419774,2346,1985
4.0,2,0,Row House,Chestnut Hill,0,8219,2010.0,826783,2418,1909
5.0,2,0,Row House,Fairmount,0,7568,2018.0,429374,6472,1930
1.0,2,0,Apartment,Fishtown,0,5923,,942273,5653,1927
1.5,2,1,Mansion,Fishtown,1,1551,2015.0,472150,5711,2022
4.5,5,0,Single Family,Old City,1,1010,2015.0,566829,2177,1919
1.0,4,0,Loft,Rittenhouse Square,0,3756,2015.0,813297,2247,2002
1.5,5,2,Loft,Northern Liberties,1,8682,,773401,1618,1995
3.0,5,1,Single Family,Old City,1,9343,2010.0,608043,2133,1911
2.5,6,2,Condo,Society Hill,0,8010,2020.0,451577,1390,1968
2.0,4,0,Single Family,Society Hill,1,3861,2015.0,675111,5353,1903
2.5,1,1,Mansion,Center City,0,3149,2010.0,410513,6567,1962
2.0,3,0,Single Family,University City,0,2520,2010.0,695961,4803,1919
2.5,3,2,Loft,Fairmount,0,3128,2018.0,1241880,6979,1901
1.5,3,1,Townhouse,Society Hill,0,9085,2018.0,582206,2486,1922
1.5,4,2,Loft,Chestnut Hill,0,5317,,332669,4198,2003
4.5,1,0,Townhouse,Rittenhouse Square,0,1196,2020.0,1492891,2123,2015
4.5,5,2,Single Family,Chestnut Hill,1,9051,2018.0,1358536,4950,1941
3.0,3,1,Apartment,Fairmount,0,880,2010.0,1236760,889,1929
3.0,1,0,Condo,Bella Vista,0,6990,,1283829,3756,1959
4.5,1,1,Condo,Center City,0,2488,2018.0,794411,4748,1922
3.0,4,0,Apartment,Fairmount,1,2841,,423048,1855,1924
3.0,2,1,Row House,Fairmount,1,4330,2010.0,1002305,5617,1907
5.0,4,1,Mansion,Fairmount,0,2931,2010.0,950609,3264,1997
3.0,4,1,Mansion,Northern Liberties,1,6425,,1102259,4653,1926
5.0,2,1,Condo,Rittenhouse Square,0,2486,,562744,2024,1984
3.5,4,2,Row House,Old City,0,5748,2010.0,1126627,6060,1924
3.0,6,1,Townhouse,Center City,0,884,2015.0,1142233,2140,1910
1.0,4,0,Apartment,Northern Liberties,1,4915,2015.0,1302323,6694,1949
3.0,3,0,Single Family,Rittenhouse Square,0,6211,2018.0,1193981,6516,1951
4.0,2,0,Apartment,Old City,0,9579,,997801,1367,1993
2.5,4,1,Single Family,Northern Liberties,1,212,2018.0,250882,1583,1932
2.5,3,0,Single Family,Northern Liberties,0,2276,2015.0,373249,4857,1963
4.5,3,1,Row House,University City,0,2329,2020.0,1212158,1120,1931
3.5,2,2,Condo,Chestnut Hill,0,4951,2018.0,1422087,6301,2013
4.5,5,0,Single Family,Center City,1,3320,2020.0,1340201,6952,1912
4.5,1,1,Single Family,Fairmount,1,9835,2010.0,1068498,4148,1945
3.0,3,2,Row House,Center City,1,4608,,1018416,2322,1926
1.0,1,0,Mansion,Center City,0,1439,2015.0,1304565,6262,1986
5.0,4,1,Condo,University City,1,468,2020.0,191171,4814,1945
3.0,5,2,Mansion,Chestnut Hill,1,5467,2010.0,176586,2605,1929
1.5,4,2,Single Family,Rittenhouse Square,0,3330,2020.0,1431598,4332,1912
4.5,5,2,Apartment,Northern Liberties,0,5829,2020.0,1494822,6613,2020
1.0,1,1,Apartment,Northern Liberties,1,8608,2020.0,341284,5479,1912
5.0,3,0,Single Family,Northern Liberties,0,697,2018.0,537045,5881,2016
4.5,4,2,Mansion,Bella Vista,0,7268,,1467513,5129,1950
1.0,5,1,Apartment,Fairmount,0,9145,2015.0,565360,4133,1958
2.5,1,2,Mansion,Old City,0,8181,,189486,5605,1976
3.0,3,2,Single Family,Chestnut Hill,0,9939,2010.0,904585,3197,1963
3.5,5,2,Loft,Society Hill,1,1315,2010.0,725314,2900,2020
2.0,3,1,Row House,University City,0,2302,2020.0,1189372,2842,1947
5.0,4,1,Single Family,Chestnut Hill,1,2040,2018.0,207561,810,1985
1.0,6,0,Mansion,Society Hill,1,7109,,1060354,1061,1929
2.0,5,0,Condo,Chestnut Hill,0,3667,,1229821,4918,1929
1.0,5,0,Single Family,Rittenhouse Square,0,915,2018.0,593862,5794,1959
3.0,2,1,Condo,Chestnut Hill,0,13,2010.0,1464881,1180,1943
2.5,2,1,Loft,University City,0,8584,2015.0,906575,6736,1963
4.5,6,2,Mansion,Society Hill,0,6428,2010.0,1315101,6726,1940
2.0,4,0,Apartment,University City,1,1537,,1453559,2549,1930
3.5,6,1,Single Family,Center City,0,737,2018.0,1486454,4814,1920
4.0,2,1,Mansion,Society Hill,0,8202,2020.0,1180902,2595,1961
3.0,5,1,Townhouse,Fairmount,0,8653,2020.0,1160005,5538,1939
1.0,3,2,Townhouse,Chestnut Hill,1,454,2010.0,861491,4672,1940
2.5,6,1,Row House,Society Hill,1,4346,2018.0,1349121,2971,1944
4.5,1,1,Row House,Society Hill,0,928,,1271949,2195,1967
2.5,2,1,Apartment,Northern Liberties,1,6292,2018.0,531807,1581,1955
3.0,1,0,Row House,Rittenhouse Square,0,8282,2018.0,1276367,2036,1911
4.5,3,0,Condo,Chestnut Hill,1,8723,,846722,2712,1977
4.5,3,1,Apartment,Bella Vista,0,6474,2010.0,1350100,6845,1956
3.5,2,2,Row House,Society Hill,0,38,2018.0,1412902,3141,1957
4.0,6,2,Single Family,Center City,1,5771,2018.0,823996,3621,1969
4.5,3,1,Townhouse,Northern Liberties,0,2555,2010.0,1356370,3121,1977
5.0,3,1,Condo,Fairmount,0,7633,2018.0,474289,3998,1947
4.5,6,0,Loft,Chestnut Hill,0,9999,2010.0,1315052,4847,1995
4.5,3,0,Row House,Chestnut Hill,0,6621,2010.0,297025,2485,2021
3.5,4,0,Single Family,Society Hill,0,941,,846703,3334,1907
3.0,6,2,Mansion,Fairmount,0,7399,2015.0,1184209,5595,1952
4.0,5,1,Townhouse,Rittenhouse Square,0,6129,2020.0,598845,2134,1943
5.0,4,2,Single Family,Society Hill,0,9830,2015.0,759695,3966,2021
2.5,6,2,Single Family,Center City,0,2681,2010.0,305497,5239,1991
1.5,5,2,Loft,Fairmount,1,4355,2018.0,1250479,3036,2008
4.5,1,1,Single Family,Bella Vista,0,3059,2015.0,585381,2291,1999
5.0,3,1,Single Family,Fishtown,0,7881,2018.0,169521,6729,1976
1.0,5,0,Townhouse,Fishtown,1,739,,1050888,4481,2022
4.5,3,1,Loft,Fairmount,1,539,2015.0,150982,2281,2004
3.0,4,1,Apartment,Bella Vista,0,3326,2018.0,1412273,4811,1942
2.0,2,0,Row House,Fishtown,1,4240,2020.0,389462,1207,1975
3.0,5,1,Apartment,Northern Liberties,1,1401,2015.0,462836,5623,2007
3.5,1,0,Row House,Center City,1,4047,2020.0,668289,2256,2000
5.0,4,0,Mansion,University City,1,5138,,677383,5320,1990
2.5,6,0,Single Family,Chestnut Hill,0,4230,2020.0,276013,1488,1963
2.0,4,1,Townhouse,Rittenhouse Square,1,4192,2015.0,579132,6176,2000
5.0,6,2,Mansion,University City,1,9143,2018.0,600425,6659,1927
3.0,4,0,Loft,Northern Liberties,0,5539,2018.0,1441438,5819,2010
3.0,3,1,Loft,Fishtown,1,2693,2020.0,220467,6209,1911
4.0,3,1,Townhouse,Fairmount,1,5341,2010.0,1487224,3389,1944
4.0,6,0,Single Family,Chestnut Hill,0,9918,2018.0,1406556,5755,1960
4.0,3,2,Apartment,Rittenhouse Square,0,7671,2015.0,878891,2593,1923
3.0,2,0,Single Family,Center City,0,9174,2015.0,1231136,3244,2016
1.5,5,0,Mansion,Center City,1,1808,2018.0,878122,1518,1953
3.0,5,0,Mansion,Old City,1,5112,2015.0,1478913,1698,1985
1.0,6,2,Condo,University City,0,3990,2020.0,187151,926,1984
3.0,5,2,Single Family,Bella Vista,1,3456,,919945,3609,2021
3.5,2,0,Apartment,Chestnut Hill,0,2908,2018.0,975576,2510,1964
3.5,4,0,Loft,Society Hill,0,6652,2015.0,962401,2673,1903
2.5,3,0,Townhouse,Northern Liberties,1,8288,2010.0,1385491,5267,1992
4.0,3,2,Condo,Northern Liberties,0,6245,2020.0,316230,5634,1998
1.0,1,2,Townhouse,Chestnut Hill,1,2698,2020.0,992857,3306,1931
5.0,3,1,Apartment,Fishtown,0,4017,2018.0,235672,834,1935
2.0,2,0,Single Family,Center City,0,4340,2018.0,1075078,3341,1970
3.0,2,1,Loft,Northern Liberties,1,4646,2010.0,1152803,3103,1994
1.0,3,2,Mansion,Rittenhouse Square,0,7740,2010.0,416318,1101,1946
4.0,2,1,Apartment,Bella Vista,0,7092,2015.0,554334,3618,1907
3.5,3,2,Apartment,Center City,0,4693,2010.0,911933,2040,2019
2.0,2,1,Mansion,Fairmount,0,1740,2010.0,461516,4211,1992
2.5,4,2,Single Family,Society Hill,1,5407,2018.0,888104,5511,1963
3.0,5,0,Row House,Society Hill,1,4589,2015.0,650650,5230,2019
3.5,3,2,Mansion,Old City,0,3126,2015.0,751078,6813,2008
2.5,5,0,Single Family,Old City,1,2158,2018.0,899806,1250,1914
1.5,3,2,Mansion,Society Hill,1,5334,2015.0,1131180,3611,1983
2.5,3,0,Loft,Bella Vista,1,8637,,916706,4519,1972
3.5,5,1,Townhouse,Fairmount,0,1826,2010.0,1165758,3777,2020
4.5,6,2,Single Family,Fairmount,1,4231,2015.0,1279048,1401,1931
3.0,6,2,Apartment,Society Hill,0,3488,2018.0,1290233,2400,2022
2.5,6,0,Loft,Rittenhouse Square,0,9054,2020.0,1313041,1638,1917
1.0,3,1,Single Family,Rittenhouse Square,1,9769,2010.0,1473430,5525,1987
1.0,4,0,Apartment,Chestnut Hill,1,3648,2015.0,314184,6473,1925
1.5,5,1,Townhouse,Fishtown,0,5903,2018.0,466578,4060,1906
4.0,6,1,Single Family,Fishtown,0,6386,2018.0,381706,2160,1995
3.0,6,0,Single Family,Center City,0,5639,,787203,4171,1952
2.5,1,2,Apartment,Northern Liberties,1,6424,,781494,1996,1999
4.0,1,0,Mansion,Fairmount,1,7827,2010.0,967580,3918,1975
1.0,5,0,Townhouse,Society Hill,0,7744,2015.0,718932,5850,2017
3.0,4,0,Row House,Society Hill,0,3013,2015.0,499408,6708,1921
3.0,2,0,Apartment,Society Hill,1,7672,2020.0,1006624,1075,1920
1.5,4,2,Loft,Fairmount,0,9549,,953361,3459,1920
1.0,5,0,Townhouse,Fishtown,0,9978,2018.0,1061119,2332,1927
3.5,4,2,Apartment,Society Hill,1,3081,2020.0,723907,1960,1954
2.0,4,0,Condo,Chestnut Hill,1,3521,2015.0,896570,3715,1993
4.5,3,0,Mansion,Fairmount,1,4979,2010.0,288160,6117,2004
3.5,6,2,Loft,Old City,1,7620,,840593,6482,1953
1.0,2,1,Apartment,University City,0,4348,2010.0,356212,5111,1919
3.0,3,0,Loft,Rittenhouse Square,1,8441,2018.0,271447,1756,2009
2.5,2,1,Mansion,University City,1,1347,2020.0,938706,1138,1939
4.5,4,1,Loft,Center City,1,7088,2020.0,1402961,3949,1964
3.5,6,1,Townhouse,Northern Liberties,0,8948,2010.0,1003509,5918,1988
1.0,3,2,Apartment,Bella Vista,0,5652,2020.0,336650,5155,1917
2.5,3,1,Apartment,Northern Liberties,1,8082,2020.0,781915,840,1936
5.0,1,1,Loft,Bella Vista,0,1792,,1437953,6721,1996
4.5,3,0,Townhouse,Northern Liberties,1,7429,2010.0,1026694,1410,2015
4.5,3,0,Single Family,University City,1,9580,2020.0,1187528,4598,1934
2.5,3,2,Townhouse,Chestnut Hill,1,9960,,1196821,3426,1966
4.5,3,0,Row House,Fishtown,0,2271,2020.0,775661,4961,1989
1.0,4,1,Loft,Bella Vista,0,9767,2020.0,286750,4669,1904
2.5,2,1,Condo,University City,0,2956,,434941,6156,1960
2.5,6,2,Apartment,University City,0,3444,,1182122,1655,1965
1.0,5,2,Loft,Bella Vista,0,7736,2015.0,461715,1068,2005
3.0,1,0,Condo,Old City,0,834,2015.0,977840,2068,1959
2.5,3,2,Single Family,Rittenhouse Square,1,6499,2020.0,782280,4852,1978
2.0,6,2,Loft,Center City,0,2992,2010.0,1051937,2861,1923
